timestamp,speed,gps_speed,acceleration,yaw_rate,distance_to_vehicle,braking_force,steering_angle,event_type,severity,acceleration_var,steering_smoothness,speed_fluctuation,braking_before_event,cumulative_distance,jerk,road_condition,time_since_last_event,road_type_suburban,road_type_urban,weather_fog,weather_rain,weather_wet
2025-03-11 08:43:03,0.9973763519316419,0.95801446303645,0.9458229178281654,1.5175987096934291,0.33289803149048375,0.9340427557394752,0.5059647445475401,Harsh Acceleration,Moderate,0.7021722219813604,0.6250012970552082,0.8387296249721599,0.783103833332437,54.15983638260279,-0.1587132673295945,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:13:49,0.06440867235141107,0.08945726765311957,0.10464346123838464,-0.7752074359601842,0.8597118634004369,0.31876476551486854,-1.2050676992563485,Harsh Acceleration,Moderate,0.5314751285130699,0.25768936088533756,0.45445884771270745,0.4593729852844353,17.334588641125116,-3.7943927154511874,highway_wet,1.0,False,False,False,False,True
2025-03-11 09:08:24,0.8982382842217314,0.8683949893634992,0.35217622392699494,-1.4618081307322852,0.3989995594760698,0.23738461446583609,-1.0961090302984116,Tailgating Risk,Moderate,0.5022879992875573,0.3156385928424563,0.45485664175552937,0.40671894783590307,85.77096573829955,-3.488202340885558,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:50:03,0.6551411502772859,0.6616815308347261,0.9788948657240877,1.4703153574348151,0.5025298603890266,0.7121550243333512,-0.26829387396980536,Emergency Braking,Critical,0.797989094812088,0.6702882518654397,0.8078748454175739,0.7864772722588383,62.89555106290749,1.482888439225701,suburban_rain,1.0,True,False,False,True,False
2025-03-11 09:17:50,0.6010276123330701,0.6116978423263988,0.5286498353748752,-0.7693963590259147,0.8904384256039095,0.8079716068037994,-1.2132755889934415,Lane Departure,Moderate,0.39729070814107237,0.3465643865887609,0.5707004969079638,0.4282860506344626,97.70565493772033,-0.0654994295452107,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:51:46,0.14650594815943796,0.18214460267753685,0.18215724837452818,1.5268890517594123,0.8218578149097847,0.9588781808340618,0.04027043904534966,Lane Departure,Moderate,0.41341280369113387,0.7643985840970499,0.4678548685003599,0.8027857797270714,64.97395118418765,-0.6012788108816518,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:00:06,0.3896183317519487,0.45250037719078634,0.15712376151483004,0.0008763058941489092,0.7590861953678957,0.4164938028963585,-0.9369784049725887,Emergency Braking,Critical,0.42022936716667003,0.39328603187049416,0.5220733326586937,0.10231952184016266,0.1369693913147139,-0.5633350071056682,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:00:24,0.717192328986767,0.6927366682331022,0.9394931584338265,-0.6620469894164948,0.24855781319546832,0.107689900427249,0.6444277584117503,Lane Departure,Moderate,0.6544523613497304,0.5376611390404376,0.7719980059662004,0.9003540750882215,0.5282170579279178,4.391366062933656,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:25:09,0.19408097173196714,0.23510416590166544,0.30649548093807644,-1.0105904968793278,0.8888886859241856,0.5924499801437764,-0.5683931158872495,Tailgating Risk,Moderate,0.6654929238172465,0.16806356834082425,0.1194535352166296,0.215587681968401,31.501424090943896,-1.4204683726375855,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:51:33,0.839196919402105,0.831301169134832,0.636335617491861,-1.6447135427716977,0.01037275634235335,0.6470331661171402,-0.8569279771905942,Tailgating Risk,Moderate,0.33237813712848996,0.44230435933172413,0.48640242534287675,0.2837008944271346,64.73070273998421,-1.5907269393844226,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:13:46,0.5851806509311008,0.5723710489867511,0.7670024442859558,0.7450560567923276,0.05874293578390176,0.7912132445317558,-0.6915681498998995,Lane Departure,Moderate,0.6848249687291867,0.41362359297826407,0.5799893532189002,0.42073563692719507,17.29117539289409,0.5502942864471958,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:47:14,0.8989105077990414,0.8650400083119938,0.11016137452952462,1.6856578756555394,0.17320689187013394,0.5138832978464064,-0.6483496558428566,Lane Departure,Moderate,0.6902975483896501,0.4193724803313329,0.9625506687313258,0.6268091618787326,59.48886656204111,-0.6007124438532625,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:28:55,0.2918459571739529,0.28707631027143216,0.7623514119339837,0.8348040204852042,0.5867817943444844,0.33038694900726945,-0.4507712802989092,Emergency Braking,Critical,0.5860027210206468,0.6469544413816727,0.4686799385319039,0.3092064239402291,36.29288783804506,4.517675887328986,highway_wet,1.0,False,False,False,False,True
2025-03-11 09:01:50,0.07016131307482887,0.11470234356639825,0.015456339200617397,-1.6425577807712675,0.17914471534864657,0.1987821620770715,1.115946911531533,Tailgating Risk,Moderate,0.6561723467187718,0.3589928012929711,0.22147158576814469,0.2183807209321345,77.52379706419083,-1.597580993374318,highway_rain,1.0,False,False,False,True,False
2025-03-11 09:06:04,0.03690613692738437,0.09592959028082737,0.7757831111478437,1.5169763240423553,0.12518613836562598,0.6873608892205425,-0.22463938128075342,Lane Departure,Moderate,0.7904965445773463,0.330677808207036,0.21352022483961103,0.42316748572764457,82.7404974479718,0.6717580307787356,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:17:11,0.3695854708768066,0.37063404980213094,0.11444737382857251,-1.4903560299008334,0.48972431308733144,0.5028794348780224,-0.7139277364684784,Lane Departure,Moderate,0.8928204028533756,0.5579600219191808,0.36342503440454377,0.5912560181695523,21.52688364663185,-1.3246365300961558,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:13:15,0.767065907327025,0.7444428662773093,0.39780052428951584,0.3370412471111838,0.005156974516604351,0.4407464995847482,1.2370296876868776,Tailgating Risk,Moderate,0.6153354656663342,0.4394911352031724,0.49192704709918017,0.5966702431215927,16.651563289191625,0.3649520634271013,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:27:08,0.983955959564264,0.9278507812319696,0.7775246908800098,1.5834404036166805,0.34954986817407474,0.30794910704605355,-0.5146041443664777,Tailgating Risk,Moderate,0.7020500508254668,0.3472048700741233,0.8595539497417772,0.7348031427555715,33.91913541701396,0.8180477531934753,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:40:24,0.2032788187244785,0.19846665423179422,0.7155862702453661,-0.8268530189582728,0.9672580736641598,0.29247365380254453,0.7397338131328447,Harsh Acceleration,Moderate,0.855282436807801,0.875322924204827,0.23152732299873546,0.19791060203965596,50.856686631636805,0.4231359718237051,suburban_rain,1.0,True,False,False,True,False
2025-03-11 09:22:58,0.1649765729574726,0.21537397273033404,0.4738044557073257,0.9579389159614699,0.5541633058340923,0.45512488078840446,-1.0333158159406635,Tailgating Risk,Moderate,0.5211794779789785,0.20286728814325705,0.5515520834100266,0.9939240339330312,103.95500285621824,1.877792582816908,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:44:36,0.6906327813514241,0.7015236330546413,0.647798074950268,1.1356588760393742,0.37675858711788995,0.7508847588941793,0.8247836960948698,Tailgating Risk,Moderate,0.45441716589208947,0.6254232984059314,0.5117571363787808,0.4718501310834003,56.1191815119186,0.5421362956933924,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:12:20,0.8737296730970343,0.8569667385043711,0.5376989957507273,0.3509959416919882,0.9240828865167499,0.533747268303674,0.7232717248277488,Lane Departure,Moderate,0.17904378198012746,0.4841835914062689,0.7215276912838615,0.6599433788491953,90.80695705612798,0.8609636954130804,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:39:14,0.22288802183201406,0.23807312711085654,0.8532085622569625,0.6954552286384935,0.7233053194688394,0.4926500340717192,1.0971425159956545,Lane Departure,Moderate,0.34095522320600047,0.4352564453634411,0.614058142435819,0.6262032518758036,49.398689787608866,2.0993957711562836,urban_clear,1.0,False,True,False,False,False
2025-03-11 09:01:25,0.8224970529562283,0.819113546517793,0.49024695133645063,0.03565341738351817,0.16269504331103662,0.05646670823721258,1.5456327777475973,Harsh Acceleration,Moderate,0.4368759284151359,0.9306123070705805,0.768228857591768,0.8473077768122196,77.03962041315876,-1.137596630236513,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:32:38,0.8524551003098382,0.8269843886977122,0.6582965998117495,-1.6964926652171166,0.46865388434365907,0.7238366208912317,-1.5020343149566509,Lane Departure,Moderate,0.4750116734758194,0.2326324519197926,0.7343688832589083,0.45359469942611025,41.100655880954655,2.3122478890864793,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:56:34,0.2905569426273167,0.3162726787136905,0.08020808807400476,1.0590572626674595,0.3023744035976848,0.35083949590740754,1.0530916989259722,Emergency Braking,Critical,1.0,0.8370212171783167,0.4456274473899529,0.06629469815086883,71.10995123096416,-5.36032317789385,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:29:35,0.9145605960499299,0.9021949777016152,0.17692928218059262,0.6720168704595529,0.37768243904140497,0.3972386052549149,0.6986133983770071,Harsh Acceleration,Moderate,0.6573081159245727,0.8986197973138458,0.8120649524332595,0.34878779443617475,37.188335404655255,-3.5715994551678634,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:18:12,0.8660685183534036,0.8401000740919744,0.6590852287670709,-1.3604091255159128,0.8800298563258353,0.9635593861459418,0.3134792389917873,Emergency Braking,Critical,0.7248836621809888,0.5298618657381594,0.5264087372066683,0.4592518839628723,22.783344815020303,1.1982859445737897,highway_wet,1.0,False,False,False,False,True
2025-03-11 08:59:39,0.05308361048509319,0.1051248250846199,0.3148384090186169,-1.1791604029684373,0.8348341220230823,0.6082739443651992,-1.5640684234584374,Emergency Braking,Critical,0.5120409750730243,0.022052583691406724,0.37177950943379445,0.18043846476935865,74.9524234920139,0.8951245748979713,urban_fog,1.0,False,True,True,False,False
2025-03-11 09:13:00,0.47755315770688855,0.4800641734024605,0.6885435749872226,1.2188760766318485,0.7909675465260474,0.7131781249219049,0.21932848075905306,Emergency Braking,Critical,0.4897191200867992,0.3374369041716193,0.3679064457427165,0.42451984790913433,91.61780212593185,-0.2842829923502634,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:05:16,0.7564182087256763,0.7668799216154754,0.13577758572103266,1.133205352053179,0.31964414390006696,0.5699440235735848,-1.0329881582940061,Lane Departure,Moderate,0.5771679971175185,0.15425706936834915,0.831159830847761,0.6884379726640504,6.575447130838295,-2.2130029106723423,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:12:01,0.7501413520333808,0.7500591934073064,0.4564228314015271,-0.7247395532095133,0.6003598363047326,0.1854424336594219,1.0899456094958022,Lane Departure,Moderate,0.4881068641187156,0.692458204441374,0.5018206164962249,0.639671879042621,15.102853865672628,-1.7219379621911608,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:44:47,0.41332643668409996,0.4133437449716973,0.6227942726314301,-1.2205015945463442,0.5134112864915441,0.4660544900677319,1.2318079835816844,Lane Departure,Moderate,0.28438600201712083,0.5463044076410416,0.6367020813747235,0.9723914457883811,56.359819554141126,1.9660574045474737,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:18:54,0.9332248241824135,0.9149171397277747,0.8158682965009996,1.3397107229515957,0.21705063105555322,0.3711025934368982,0.7781418057526469,Emergency Braking,Critical,0.5942549521769209,0.4996682026581547,0.47963780028041086,0.2870933475567706,23.665774493639898,-0.6652271135508458,highway_rain,1.0,False,False,False,True,False
2025-03-11 08:08:19,0.6823660201380468,0.6432491554569726,0.6327690517142188,-0.8258241002360569,0.7911734276117474,0.5246369445631438,-1.3172431914624885,Tailgating Risk,Moderate,0.35538200297638245,0.4991283050397196,0.6897270176734647,0.13179640270778548,10.26999603113624,0.3161132008260314,suburban_wet,1.0,True,False,False,False,True
2025-03-11 08:52:15,0.9542730058699633,0.9556928719228031,0.2923094799129834,0.8342685627743689,0.5264619011232756,0.9051149283914666,1.1426082357734617,Harsh Acceleration,Moderate,0.3760857056157739,0.7622569648492099,0.654463883712286,0.25296612913549904,65.59930972465145,0.8154735393707411,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:17:59,0.8011108857220044,0.8069572578544963,0.12747384560696717,-0.5331989402319871,0.6307581379348115,0.9222600440238131,-0.022232176354925824,Lane Departure,Moderate,0.35445446984252915,0.5385852514061837,0.7730688291680677,0.9371582700311192,22.49753283593424,-1.86960122939598,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:14:00,0.792626524748383,0.7856679934152861,0.6013776214903487,1.6226184559605883,0.12262495699811528,0.8952771351206603,0.6258423413755326,Harsh Acceleration,Moderate,0.6972764169473014,0.3660149312901545,0.7058631940663299,0.6923658038096564,17.579730304293836,-2.1837284816576163,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:32:54,0.6702889317954839,0.6752334848757624,0.9198934707139943,1.3882271510535065,0.2107257849761182,0.8918166793694943,-1.5871496265665663,Tailgating Risk,Moderate,0.7041659220174831,0.3686120164284196,0.6112778757810277,0.3727723222499572,41.4488642942111,3.148985522015529,suburban_rain,1.0,True,False,False,True,False
2025-03-11 09:16:45,0.9902142112795664,0.9741587664678892,0.8814265484296112,-0.46003879065533787,0.6141583204842505,0.15748966614748325,-1.4864526657734805,Emergency Braking,Critical,0.8037481170692816,0.22841559254191623,0.664939988604528,0.5081120987788871,96.4065844863462,-0.560001295237762,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:28:21,0.27138402312162435,0.28855768929945674,0.5744523131711303,0.83555633992654,0.39566723132895576,0.4167182533427848,0.7529528718928805,Emergency Braking,Critical,0.38940211577422634,0.37465548349243544,0.4174173483690481,0.12328155450717299,35.57242989694986,0.5144720655325241,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:46:16,0.4871896210306286,0.49740332577494656,0.3123613507486803,1.1373872885509657,0.8867936487796281,0.5029016414490511,-1.5674010494285746,Tailgating Risk,Moderate,0.586195435683535,0.5431969132198063,0.29419450158006005,0.6842120074251911,58.1707299912945,-3.0798466906605846,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:47:23,0.5119480679778422,0.46868537568165575,0.5980209704472812,-0.4121366463135815,0.18630950160812704,0.13559966256496464,-1.4988933564870424,Lane Departure,Moderate,0.49238224337792225,0.3125455288144324,0.6502071802866021,0.2846474724462498,59.652698651837994,2.7751968438440384,suburban_clear,1.0,True,False,False,False,False
2025-03-11 09:02:21,0.3105783615216767,0.3034533958043724,0.4114370850317612,-1.428374833519899,0.38014867787404066,0.42985652633971533,1.3912778002532171,Emergency Braking,Critical,0.6168162616254398,0.6175666757419316,0.4054569476290217,0.36626401178878126,78.14480019612176,-1.5311800794356272,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:19:22,0.562679512025536,0.5354060073547307,0.8233625132436766,0.8750717085979838,0.3092491501232509,0.5338184591044046,-1.4219208108406771,Emergency Braking,Critical,0.4527696446175782,0.28224045128923053,0.5406782917339575,0.16016010082494256,99.55965474200258,0.3895786834925872,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:15:07,0.917201069742035,0.8538729419413031,0.912526131199699,-0.8752690525203717,0.005826371830583127,0.34754471172160634,-1.327378928963159,Emergency Braking,Critical,0.8374204194241494,0.6931788333438218,0.8997442062450742,0.5388081852923019,94.33961906149896,0.0939470962857815,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:07:57,0.5034083740535517,0.5125679416671702,0.931883874862506,-1.3381208623140222,0.6292382060960006,0.014578393512135697,1.359706439013159,Emergency Braking,Critical,0.5905846339406728,0.6576509635297969,0.4661902061051086,0.2807677199062301,9.83401834149055,4.6098506660789145,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:11:39,0.01431618002330548,0.06722389957929231,0.31087839137650336,-0.3398932946808533,0.2617530131569754,0.5695041571508606,0.0069691092763861555,Lane Departure,Moderate,0.7156909745942732,0.704624170017794,0.07002384028373648,0.8301437002855874,89.95926877222344,1.093189115257707,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:42:05,0.762459315711205,0.7132261017877484,0.36173291556286524,0.29842802152930137,0.883512888954121,0.9437110994426117,0.01823813655674699,Emergency Braking,Critical,0.5135608278140068,0.33952116011293076,0.6405678593839569,0.26396771406051484,52.90295216445015,0.0089315595015384,suburban_rain,1.0,True,False,False,True,False
2025-03-11 08:52:20,0.4249397156125142,0.4457867276959831,0.30494779008867084,0.2623814480324721,0.5643008474094837,0.5643676105999991,0.666120692865536,Lane Departure,Moderate,0.720993582403084,0.5690966792116292,0.6228023705054497,0.9198309404339444,65.70904491625764,-3.6746211403051614,urban_wet,1.0,False,True,False,False,True
2025-03-11 09:06:01,0.07766778457005663,0.0768961794146682,0.8854860873889523,-0.3225517552957394,0.7867708838781976,0.2559355051362096,-1.66588611724297,Harsh Acceleration,Moderate,0.6980969428041768,0.37448383866148716,0.5388361529159398,0.8012112182616462,82.6808551075805,5.239001726616749,suburban_clear,1.0,True,False,False,False,False
2025-03-11 08:14:13,0.7522183749267946,0.7547857871816082,0.4919194591311447,-1.0046096800345117,0.505574770082165,0.8570348426297428,-1.4851339236671437,Lane Departure,Moderate,0.32763085224467126,0.4558594596082333,0.43401728939761275,0.7367381030127019,17.867566331596233,2.652859219019945,urban_clear,1.0,False,True,False,False,False
2025-03-11 08:48:10,0.9007640279896898,0.8884629394585981,0.745136277836264,-1.0929218206127065,0.10154356835678592,0.39108894615078305,-1.568095968356946,Harsh Acceleration,Moderate,0.7893544438569191,0.21425192000244708,0.8330530928744624,0.0157233131543676,60.65580965359827,-1.5135865753361428,urban_rain,1.0,False,True,False,True,False
2025-03-11 08:41:49,0.3345775528038091,0.353325115376463,0.1631729311174176,-0.8365001642226675,0.19916559076053097,0.41844121459996586,-0.8257289934529359,Harsh Acceleration,Moderate,0.5754779546139225,0.6437390366382176,0.584527130422529,0.9497333118405775,52.57905452392528,-0.3605908612749711,highway_fog,1.0,False,False,True,False,False
